"eventID ","case concept:name","case REG_DATE","case AMOUNT_REQ","event org:resource","event concept:name","event lifecycle:transition","event time:timestamp"
"54820962566168","213384",27-02-2012 17:25:26.712,"50000","11003","O_SENT","COMPLETE",09-03-2012 13:28:07.947
"54820962566169","213384",27-02-2012 17:25:26.712,"50000","11003","W_Nabellen offertes","SCHEDULE",09-03-2012 13:28:08.021
"54820962566170","213384",27-02-2012 17:25:26.712,"50000","11003","W_Nabellen offertes","COMPLETE",09-03-2012 13:28:09.356
"52106543235126","211459",21-02-2012 13:05:04.867,"30000","11181","W_Nabellen incomplete dossiers","START",09-03-2012 13:28:26.179
"55203214655509","213672",28-02-2012 12:14:58.110,"27500","10972","W_Valideren aanvraag","COMPLETE",09-03-2012 13:28:29.413
"48863842926655","209120",13-02-2012 21:21:09.179,"18000","10809","A_APPROVED","COMPLETE",09-03-2012 13:28:46.413
"48863842926654","209120",13-02-2012 21:21:09.179,"18000","10809","O_ACCEPTED","COMPLETE",09-03-2012 13:28:46.413
"48863842926656","209120",13-02-2012 21:21:09.179,"18000","10809","A_ACTIVATED","COMPLETE",09-03-2012 13:28:46.414
"48863842926657","209120",13-02-2012 21:21:09.179,"18000","10809","A_REGISTERED","COMPLETE",09-03-2012 13:28:46.414
"48863842926658","209120",13-02-2012 21:21:09.179,"18000","10809","W_Valideren aanvraag","COMPLETE",09-03-2012 13:28:53.308
"46712064311308","207596",08-02-2012 19:39:38.081,"15000","11299","W_Completeren aanvraag","START",09-03-2012 13:28:58.440
"52828097740826","211964",22-02-2012 21:07:54.481,"35000","11003","W_Nabellen offertes","START",09-03-2012 13:29:01.321
"52828097740827","211964",22-02-2012 21:07:54.481,"35000","11003","W_Nabellen offertes","COMPLETE",09-03-2012 13:29:08.104
"54649163874331","213264",27-02-2012 13:15:24.412,"35000","11003","W_Nabellen offertes","START",09-03-2012 13:29:17.728
"46712064311309","207596",08-02-2012 19:39:38.081,"15000","11299","W_Completeren aanvraag","COMPLETE",09-03-2012 13:29:34.975
"54649163874332","213264",27-02-2012 13:15:24.412,"35000","11003","W_Nabellen offertes","COMPLETE",09-03-2012 13:31:00.523
"37636798414911","200982",14-01-2012 22:13:01.699,"25000","10809","W_Valideren aanvraag","START",09-03-2012 13:31:09.009
"52205327482898","211528",21-02-2012 17:26:28.877,"2000","11003","W_Nabellen offertes","START",09-03-2012 13:31:10.506
"52106543235127","211459",21-02-2012 13:05:04.867,"30000","11181","W_Nabellen incomplete dossiers","COMPLETE",09-03-2012 13:32:38.625
"52205327482900","211528",21-02-2012 17:26:28.877,"2000","11003","O_CANCELLED","COMPLETE",09-03-2012 13:33:30.080
"52205327482899","211528",21-02-2012 17:26:28.877,"2000","11003","A_CANCELLED","COMPLETE",09-03-2012 13:33:30.080
"52205327482901","211528",21-02-2012 17:26:28.877,"2000","11003","W_Nabellen offertes","COMPLETE",09-03-2012 13:33:31.961
"51045686313019","210704",18-02-2012 20:48:55.115,"12000","10899","W_Nabellen incomplete dossiers","START",09-03-2012 13:34:46.301
"55203214655510","213672",28-02-2012 12:14:58.110,"27500","10972","W_Valideren aanvraag","START",09-03-2012 13:34:59.214
"51045686313020","210704",18-02-2012 20:48:55.115,"12000","10899","W_Valideren aanvraag","SCHEDULE",09-03-2012 13:35:12.822
"51045686313021","210704",18-02-2012 20:48:55.115,"12000","10899","W_Nabellen incomplete dossiers","COMPLETE",09-03-2012 13:35:14.981
"52828097740828","211964",22-02-2012 21:07:54.481,"35000","11003","W_Nabellen offertes","START",09-03-2012 13:35:26.621
"52828097740829","211964",22-02-2012 21:07:54.481,"35000","11003","W_Nabellen offertes","COMPLETE",09-03-2012 13:35:39.999
"48146583388244","208619",12-02-2012 18:18:37.803,"27000","11289","W_Valideren aanvraag","START",09-03-2012 13:36:14.903
"55259049230368","213711",28-02-2012 13:18:05.306,"10000","10899","W_Nabellen incomplete dossiers","START",09-03-2012 13:37:17.287
"55259049230369","213711",28-02-2012 13:18:05.306,"10000","10899","W_Valideren aanvraag","SCHEDULE",09-03-2012 13:37:50.857
"55259049230370","213711",28-02-2012 13:18:05.306,"10000","10899","W_Nabellen incomplete dossiers","COMPLETE",09-03-2012 13:37:52.255
"55989193670683","214226",29-02-2012 18:19:57.839,"25000","10899","W_Nabellen incomplete dossiers","START",09-03-2012 13:38:43.675
"52828097740830","211964",22-02-2012 21:07:54.481,"35000","11300","W_Nabellen offertes","START",09-03-2012 13:39:51.080
"55989193670684","214226",29-02-2012 18:19:57.839,"25000","10899","W_Valideren aanvraag","SCHEDULE",09-03-2012 13:39:57.069
"55989193670685","214226",29-02-2012 18:19:57.839,"25000","10899","W_Nabellen incomplete dossiers","COMPLETE",09-03-2012 13:39:58.643
"55989193670686","214226",29-02-2012 18:19:57.839,"25000","10899","W_Valideren aanvraag","START",09-03-2012 13:40:18.161
"55989193670687","214226",29-02-2012 18:19:57.839,"25000","10899","W_Valideren aanvraag","COMPLETE",09-03-2012 13:40:39.960
"55203214655511","213672",28-02-2012 12:14:58.110,"27500","10972","W_Nabellen incomplete dossiers","SCHEDULE",09-03-2012 13:41:31.284
"55203214655512","213672",28-02-2012 12:14:58.110,"27500","10972","W_Valideren aanvraag","COMPLETE",09-03-2012 13:41:32.969
"52828097740831","211964",22-02-2012 21:07:54.481,"35000","11300","W_Nabellen offertes","COMPLETE",09-03-2012 13:43:33.125
"52828097740832","211964",22-02-2012 21:07:54.481,"35000","11300","W_Nabellen offertes","START",09-03-2012 13:45:10.369
"52828097740833","211964",22-02-2012 21:07:54.481,"35000","11300","W_Nabellen offertes","COMPLETE",09-03-2012 13:46:05.456
"54756538056720","213339",27-02-2012 16:02:48.361,"15000","11300","W_Nabellen offertes","START",09-03-2012 13:47:09.282
"50706383896598","210467",17-02-2012 19:40:15.199,"30500","10972","W_Valideren aanvraag","START",09-03-2012 13:48:01.845
"47008417054759","207810",09-02-2012 13:33:01.099,"8000","10609","W_Valideren aanvraag","START",09-03-2012 13:48:33.420
"54756538056721","213339",27-02-2012 16:02:48.361,"15000","11300","W_Nabellen offertes","COMPLETE",09-03-2012 13:49:44.428
"49357764165660","209467",14-02-2012 21:34:37.253,"30000","11300","W_Nabellen offertes","START",09-03-2012 13:49:49.835
"54189602373657","212929",26-02-2012 12:46:38.054,"8000","10899","W_Nabellen incomplete dossiers","START",09-03-2012 13:50:48.152
"48146583388245","208619",12-02-2012 18:18:37.803,"27000","11289","W_Valideren aanvraag","COMPLETE",09-03-2012 13:51:24.592
"54292681588762","213001",26-02-2012 18:09:52.685,"13000","11289","W_Valideren aanvraag","START",09-03-2012 13:51:42.434
"49357764165661","209467",14-02-2012 21:34:37.253,"30000","11300","W_Nabellen offertes","COMPLETE",09-03-2012 13:53:20.015
"54898271977492","213438",27-02-2012 18:42:23.402,"18500","11300","W_Nabellen offertes","START",09-03-2012 13:53:30.306
"52106543235128","211459",21-02-2012 13:05:04.867,"30000","11181","W_Nabellen incomplete dossiers","START",09-03-2012 13:53:47.790
"54189602373658","212929",26-02-2012 12:46:38.054,"8000","10899","W_Valideren aanvraag","SCHEDULE",09-03-2012 13:54:25.832
"54189602373659","212929",26-02-2012 12:46:38.054,"8000","10899","W_Nabellen incomplete dossiers","COMPLETE",09-03-2012 13:54:27.343
"54898271977493","213438",27-02-2012 18:42:23.402,"18500","11300","W_Nabellen offertes","COMPLETE",09-03-2012 13:56:38.345
"52106543235129","211459",21-02-2012 13:05:04.867,"30000","11181","W_Nabellen incomplete dossiers","COMPLETE",09-03-2012 13:56:44.645
"49937584750619","209904",15-02-2012 21:43:28.436,"13000","11300","W_Nabellen offertes","START",09-03-2012 13:56:46.995
"55701430861853","214025",29-02-2012 10:55:11.775,"10000","11181","W_Nabellen incomplete dossiers","START",09-03-2012 13:57:38.237
"55701430861854","214025",29-02-2012 10:55:11.775,"10000","11181","W_Nabellen incomplete dossiers","COMPLETE",09-03-2012 13:57:39.715
"47008417054760","207810",09-02-2012 13:33:01.099,"8000","10609","W_Valideren aanvraag","COMPLETE",09-03-2012 13:57:49.367
"55701430861855","214025",29-02-2012 10:55:11.775,"10000","11181","W_Nabellen incomplete dossiers","START",09-03-2012 13:57:52.666
"55701430861856","214025",29-02-2012 10:55:11.775,"10000","11181","W_Nabellen incomplete dossiers","COMPLETE",09-03-2012 13:58:22.585
"52106543235130","211459",21-02-2012 13:05:04.867,"30000","11181","W_Nabellen incomplete dossiers","START",09-03-2012 13:58:38.464
"47008417054761","207810",09-02-2012 13:33:01.099,"8000","10609","W_Valideren aanvraag","START",09-03-2012 13:59:11.373
"47008417054762","207810",09-02-2012 13:33:01.099,"8000","10609","W_Valideren aanvraag","COMPLETE",09-03-2012 13:59:14.027
"47008417054763","207810",09-02-2012 13:33:01.099,"8000","10609","W_Valideren aanvraag","START",09-03-2012 13:59:53.987
"49937584750620","209904",15-02-2012 21:43:28.436,"13000","11300","W_Nabellen offertes","COMPLETE",09-03-2012 14:00:18.870
"52523155062800","211751",22-02-2012 12:45:39.099,"5000","11300","W_Nabellen offertes","START",09-03-2012 14:00:49.471
"55989193670688","214226",29-02-2012 18:19:57.839,"25000","10899","W_Valideren aanvraag","START",09-03-2012 14:02:08.317
"55989193670689","214226",29-02-2012 18:19:57.839,"25000","10899","W_Valideren aanvraag","COMPLETE",09-03-2012 14:02:29.801
"52523155062801","211751",22-02-2012 12:45:39.099,"5000","11300","W_Nabellen offertes","COMPLETE",09-03-2012 14:02:45.775
"51251844743200","210848",19-02-2012 16:04:49.285,"10000","11300","W_Nabellen offertes","START",09-03-2012 14:02:59.785
"37636798414912","200982",14-01-2012 22:13:01.699,"25000","10809","O_ACCEPTED","COMPLETE",09-03-2012 14:04:20.624
"37636798414915","200982",14-01-2012 22:13:01.699,"25000","10809","A_REGISTERED","COMPLETE",09-03-2012 14:04:20.625
"37636798414914","200982",14-01-2012 22:13:01.699,"25000","10809","A_ACTIVATED","COMPLETE",09-03-2012 14:04:20.625
"37636798414913","200982",14-01-2012 22:13:01.699,"25000","10809","A_APPROVED","COMPLETE",09-03-2012 14:04:20.625
"37636798414916","200982",14-01-2012 22:13:01.699,"25000","10809","W_Valideren aanvraag","COMPLETE",09-03-2012 14:04:29.098
"54292681588763","213001",26-02-2012 18:09:52.685,"13000","11289","A_ACTIVATED","COMPLETE",09-03-2012 14:06:33.405
"54292681588764","213001",26-02-2012 18:09:52.685,"13000","11289","A_APPROVED","COMPLETE",09-03-2012 14:06:33.405
"54292681588765","213001",26-02-2012 18:09:52.685,"13000","11289","A_REGISTERED","COMPLETE",09-03-2012 14:06:33.405
"54292681588766","213001",26-02-2012 18:09:52.685,"13000","11289","O_ACCEPTED","COMPLETE",09-03-2012 14:06:33.405
"54292681588767","213001",26-02-2012 18:09:52.685,"13000","11289","W_Valideren aanvraag","COMPLETE",09-03-2012 14:06:39.966
"47008417054764","207810",09-02-2012 13:33:01.099,"8000","10609","W_Nabellen incomplete dossiers","SCHEDULE",09-03-2012 14:07:48.222
"47008417054765","207810",09-02-2012 13:33:01.099,"8000","10609","W_Valideren aanvraag","COMPLETE",09-03-2012 14:07:49.967
"51045686313022","210704",18-02-2012 20:48:55.115,"12000","11289","W_Valideren aanvraag","START",09-03-2012 14:08:05.695
"51251844743201","210848",19-02-2012 16:04:49.285,"10000","11300","O_SELECTED","COMPLETE",09-03-2012 14:08:54.957
"51251844743202","210848",19-02-2012 16:04:49.285,"10000","11300","O_CANCELLED","COMPLETE",09-03-2012 14:08:54.957
"51251844743203","210848",19-02-2012 16:04:49.285,"10000","11300","O_CREATED","COMPLETE",09-03-2012 14:08:56.035
"51251844743204","210848",19-02-2012 16:04:49.285,"10000","11300","O_SENT","COMPLETE",09-03-2012 14:08:56.082
"51251844743205","210848",19-02-2012 16:04:49.285,"10000","11300","W_Nabellen offertes","SCHEDULE",09-03-2012 14:08:56.197
"51251844743206","210848",19-02-2012 16:04:49.285,"10000","11300","W_Nabellen offertes","COMPLETE",09-03-2012 14:08:57.531
"51251844743207","210848",19-02-2012 16:04:49.285,"10000","11300","W_Nabellen offertes","START",09-03-2012 14:09:08.555
"51251844743208","210848",19-02-2012 16:04:49.285,"10000","11300","W_Nabellen offertes","COMPLETE",09-03-2012 14:10:45.597
"52106543235131","211459",21-02-2012 13:05:04.867,"30000","11181","W_Nabellen incomplete dossiers","COMPLETE",09-03-2012 14:10:46.050
"55701430861857","214025",29-02-2012 10:55:11.775,"10000","11181","W_Nabellen incomplete dossiers","START",09-03-2012 14:10:59.207
"46823733461015","207674",08-02-2012 23:50:02.884,"20000","11002","W_Nabellen offertes","START",09-03-2012 14:11:09.010
"55701430861858","214025",29-02-2012 10:55:11.775,"10000","11181","W_Nabellen incomplete dossiers","COMPLETE",09-03-2012 14:13:27.579
"55701430861859","214025",29-02-2012 10:55:11.775,"10000","11181","W_Nabellen incomplete dossiers","START",09-03-2012 14:13:35.200
"54498840018963","213159",27-02-2012 10:23:28.260,"15000","11300","W_Nabellen offertes","START",09-03-2012 14:14:03.784
"54498840018964","213159",27-02-2012 10:23:28.260,"15000","11300","A_CANCELLED","COMPLETE",09-03-2012 14:16:23.969
"54498840018965","213159",27-02-2012 10:23:28.260,"15000","11300","O_CANCELLED","COMPLETE",09-03-2012 14:16:23.969
"54498840018966","213159",27-02-2012 10:23:28.260,"15000","11300","W_Nabellen offertes","COMPLETE",09-03-2012 14:16:27.213
"53266184405008","212283",23-02-2012 19:31:46.128,"50000","11300","W_Nabellen offertes","START",09-03-2012 14:16:58.111
"55701430861860","214025",29-02-2012 10:55:11.775,"10000","11181","W_Nabellen incomplete dossiers","COMPLETE",09-03-2012 14:17:46.349
"55701430861861","214025",29-02-2012 10:55:11.775,"10000","11181","W_Nabellen incomplete dossiers","START",09-03-2012 14:17:49.150
"54687818579981","213291",27-02-2012 14:40:32.197,"47000","11299","W_Completeren aanvraag","START",09-03-2012 14:19:20.423
"53266184405009","212283",23-02-2012 19:31:46.128,"50000","11300","W_Nabellen offertes","COMPLETE",09-03-2012 14:19:46.613
"53356378718230","212346",23-02-2012 22:41:31.419,"5000","11300","W_Nabellen offertes","START",09-03-2012 14:19:55.198
"53356378718231","212346",23-02-2012 22:41:31.419,"5000","11300","A_CANCELLED","COMPLETE",09-03-2012 14:22:26.242
"53356378718232","212346",23-02-2012 22:41:31.419,"5000","11300","O_CANCELLED","COMPLETE",09-03-2012 14:22:26.242
"53356378718233","212346",23-02-2012 22:41:31.419,"5000","11300","W_Nabellen offertes","COMPLETE",09-03-2012 14:22:28.446
"53811645251598","212665",25-02-2012 09:46:11.033,"5000","11300","W_Nabellen offertes","START",09-03-2012 14:22:37.784
"53811645251599","212665",25-02-2012 09:46:11.033,"5000","11300","W_Nabellen offertes","COMPLETE",09-03-2012 14:23:00.274
"53811645251600","212665",25-02-2012 09:46:11.033,"5000","11300","W_Nabellen offertes","START",09-03-2012 14:23:40.987
"50706383896600","210467",17-02-2012 19:40:15.199,"30500","10972","O_ACCEPTED","COMPLETE",09-03-2012 14:23:46.524
"50706383896599","210467",17-02-2012 19:40:15.199,"30500","10972","A_APPROVED","COMPLETE",09-03-2012 14:23:46.524
"50706383896601","210467",17-02-2012 19:40:15.199,"30500","10972","A_REGISTERED","COMPLETE",09-03-2012 14:23:46.525
"50706383896602","210467",17-02-2012 19:40:15.199,"30500","10972","A_ACTIVATED","COMPLETE",09-03-2012 14:23:46.525
"50706383896603","210467",17-02-2012 19:40:15.199,"30500","10972","W_Valideren aanvraag","COMPLETE",09-03-2012 14:23:51.933
"54189602373660","212929",26-02-2012 12:46:38.054,"8000","10609","W_Valideren aanvraag","START",09-03-2012 14:24:13.028
"54189602373661","212929",26-02-2012 12:46:38.054,"8000","10609","W_Valideren aanvraag","COMPLETE",09-03-2012 14:24:21.851
"55259049230371","213711",28-02-2012 13:18:05.306,"10000","10609","W_Valideren aanvraag","START",09-03-2012 14:24:55.259
"55989193670690","214226",29-02-2012 18:19:57.839,"25000","10972","W_Valideren aanvraag","START",09-03-2012 14:25:01.063
"55701430861863","214025",29-02-2012 10:55:11.775,"10000","11181","A_DECLINED","COMPLETE",09-03-2012 14:26:17.815
"55701430861862","214025",29-02-2012 10:55:11.775,"10000","11181","O_DECLINED","COMPLETE",09-03-2012 14:26:17.815
"55701430861864","214025",29-02-2012 10:55:11.775,"10000","11181","W_Nabellen incomplete dossiers","COMPLETE",09-03-2012 14:26:21.898
"54284091654183","212995",26-02-2012 17:26:07.329,"15000","11181","W_Nabellen incomplete dossiers","START",09-03-2012 14:26:47.569
"55989193670691","214226",29-02-2012 18:19:57.839,"25000","10972","O_ACCEPTED","COMPLETE",09-03-2012 14:27:09.044
"55989193670693","214226",29-02-2012 18:19:57.839,"25000","10972","A_REGISTERED","COMPLETE",09-03-2012 14:27:09.045
"55989193670692","214226",29-02-2012 18:19:57.839,"25000","10972","A_APPROVED","COMPLETE",09-03-2012 14:27:09.045
"55989193670694","214226",29-02-2012 18:19:57.839,"25000","10972","A_ACTIVATED","COMPLETE",09-03-2012 14:27:09.045
"55989193670695","214226",29-02-2012 18:19:57.839,"25000","10972","W_Valideren aanvraag","COMPLETE",09-03-2012 14:27:16.212
"53811645251601","212665",25-02-2012 09:46:11.033,"5000","11300","O_CANCELLED","COMPLETE",09-03-2012 14:29:09.486
"53811645251602","212665",25-02-2012 09:46:11.033,"5000","11300","O_SELECTED","COMPLETE",09-03-2012 14:29:09.487
"53811645251603","212665",25-02-2012 09:46:11.033,"5000","11300","O_CREATED","COMPLETE",09-03-2012 14:29:11.312
"53811645251604","212665",25-02-2012 09:46:11.033,"5000","11300","O_SENT","COMPLETE",09-03-2012 14:29:11.340
"53811645251605","212665",25-02-2012 09:46:11.033,"5000","11300","W_Nabellen offertes","SCHEDULE",09-03-2012 14:29:11.449
"53811645251606","212665",25-02-2012 09:46:11.033,"5000","11300","W_Nabellen offertes","COMPLETE",09-03-2012 14:29:12.515
"53811645251607","212665",25-02-2012 09:46:11.033,"5000","11300","W_Nabellen offertes","START",09-03-2012 14:29:24.005
"51689931407404","211158",20-02-2012 15:27:34.321,"5000","11002","W_Nabellen incomplete dossiers","START",09-03-2012 14:29:29.183
"53811645251608","212665",25-02-2012 09:46:11.033,"5000","11300","W_Nabellen offertes","COMPLETE",09-03-2012 14:30:13.251
"50143743180827","210074",16-02-2012 11:31:02.317,"19000","11300","W_Nabellen offertes","START",09-03-2012 14:30:32.216
"54687818579982","213291",27-02-2012 14:40:32.197,"47000","11299","W_Completeren aanvraag","COMPLETE",09-03-2012 14:31:21.570
"51045686313023","210704",18-02-2012 20:48:55.115,"12000","11289","W_Nabellen incomplete dossiers","SCHEDULE",09-03-2012 14:32:12.380
"51045686313024","210704",18-02-2012 20:48:55.115,"12000","11289","W_Valideren aanvraag","COMPLETE",09-03-2012 14:32:14.462
"54687818579983","213291",27-02-2012 14:40:32.197,"47000","10124","W_Completeren aanvraag","START",09-03-2012 14:33:51.032
"48146583388246","208619",12-02-2012 18:18:37.803,"27000","11289","W_Valideren aanvraag","START",09-03-2012 14:34:06.135
"51689931407405","211158",20-02-2012 15:27:34.321,"5000","11002","W_Valideren aanvraag","SCHEDULE",09-03-2012 14:34:37.268
"51689931407406","211158",20-02-2012 15:27:34.321,"5000","11002","W_Nabellen incomplete dossiers","COMPLETE",09-03-2012 14:34:38.796
"50143743180828","210074",16-02-2012 11:31:02.317,"19000","11300","W_Nabellen offertes","COMPLETE",09-03-2012 14:34:54.072
"49228915146781","209377",14-02-2012 16:20:03.997,"25000","11300","W_Nabellen offertes","START",09-03-2012 14:35:06.116
"49228915146782","209377",14-02-2012 16:20:03.997,"25000","11300","W_Nabellen offertes","COMPLETE",09-03-2012 14:38:50.669
"54687818579984","213291",27-02-2012 14:40:32.197,"47000","10124","W_Completeren aanvraag","COMPLETE",09-03-2012 14:40:20.427
"53347788783634","212340",23-02-2012 22:10:28.533,"13000","11300","W_Nabellen offertes","START",09-03-2012 14:41:34.267
"54687818579985","213291",27-02-2012 14:40:32.197,"47000","11299","W_Completeren aanvraag","START",09-03-2012 14:41:49.011
"54284091654185","212995",26-02-2012 17:26:07.329,"15000","11181","O_CANCELLED","COMPLETE",09-03-2012 14:42:16.427
"54284091654184","212995",26-02-2012 17:26:07.329,"15000","11181","O_SELECTED","COMPLETE",09-03-2012 14:42:16.427
"54284091654186","212995",26-02-2012 17:26:07.329,"15000","11181","O_CREATED","COMPLETE",09-03-2012 14:42:17.957
"54284091654187","212995",26-02-2012 17:26:07.329,"15000","11181","O_SENT","COMPLETE",09-03-2012 14:42:17.990
"54284091654188","212995",26-02-2012 17:26:07.329,"15000","11181","W_Nabellen incomplete dossiers","SCHEDULE",09-03-2012 14:42:18.069
"54284091654189","212995",26-02-2012 17:26:07.329,"15000","11181","W_Nabellen incomplete dossiers","COMPLETE",09-03-2012 14:42:19.428
"48146583388249","208619",12-02-2012 18:18:37.803,"27000","11289","A_ACTIVATED","COMPLETE",09-03-2012 14:42:25.706
"48146583388247","208619",12-02-2012 18:18:37.803,"27000","11289","A_REGISTERED","COMPLETE",09-03-2012 14:42:25.706
"48146583388248","208619",12-02-2012 18:18:37.803,"27000","11289","O_ACCEPTED","COMPLETE",09-03-2012 14:42:25.706
"48146583388250","208619",12-02-2012 18:18:37.803,"27000","11289","A_APPROVED","COMPLETE",09-03-2012 14:42:25.706
"48146583388251","208619",12-02-2012 18:18:37.803,"27000","11289","W_Valideren aanvraag","COMPLETE",09-03-2012 14:42:35.425
"54284091654190","212995",26-02-2012 17:26:07.329,"15000","11181","W_Nabellen incomplete dossiers","START",09-03-2012 14:42:38.220
"53347788783635","212340",23-02-2012 22:10:28.533,"13000","11300","W_Nabellen offertes","COMPLETE",09-03-2012 14:42:58.259
"53644141527069","212548",24-02-2012 16:43:13.791,"10000","11300","W_Nabellen offertes","START",09-03-2012 14:43:03.873
"54687818579986","213291",27-02-2012 14:40:32.197,"47000","11299","W_Completeren aanvraag","COMPLETE",09-03-2012 14:43:04.795
"53644141527070","212548",24-02-2012 16:43:13.791,"10000","11300","W_Nabellen offertes","COMPLETE",09-03-2012 14:43:56.929
"47949014892581","208481",11-02-2012 21:38:17.789,"28250","11300","W_Nabellen offertes","START",09-03-2012 14:44:02.007
"54284091654191","212995",26-02-2012 17:26:07.329,"15000","11181","W_Nabellen incomplete dossiers","COMPLETE",09-03-2012 14:44:02.878
"55259049230372","213711",28-02-2012 13:18:05.306,"10000","10609","W_Nabellen incomplete dossiers","SCHEDULE",09-03-2012 14:46:13.469
"55203214655513","213672",28-02-2012 12:14:58.110,"27500","11181","W_Nabellen incomplete dossiers","START",09-03-2012 14:46:13.971
"55259049230373","213711",28-02-2012 13:18:05.306,"10000","10609","W_Valideren aanvraag","COMPLETE",09-03-2012 14:46:15.322
"55911884259344","214172",29-02-2012 16:12:33.489,"25000","10899","W_Valideren aanvraag","START",09-03-2012 14:46:25.495
"47949014892582","208481",11-02-2012 21:38:17.789,"28250","11300","W_Nabellen offertes","COMPLETE",09-03-2012 14:46:32.511
"49482318217247","209586",15-02-2012 09:50:28.221,"10000","11300","W_Nabellen offertes","START",09-03-2012 14:46:37.093
"55911884259345","214172",29-02-2012 16:12:33.489,"25000","10899","W_Valideren aanvraag","COMPLETE",09-03-2012 14:47:13.832
"49482318217248","209586",15-02-2012 09:50:28.221,"10000","11300","W_Nabellen offertes","COMPLETE",09-03-2012 14:47:20.012
"50873887621136","210584",18-02-2012 12:21:16.602,"4622","11300","W_Nabellen offertes","START",09-03-2012 14:47:25.154
"52106543235132","211459",21-02-2012 13:05:04.867,"30000","11002","W_Nabellen incomplete dossiers","START",09-03-2012 14:48:08.317
"50873887621137","210584",18-02-2012 12:21:16.602,"4622","11300","W_Nabellen offertes","COMPLETE",09-03-2012 14:48:10.263
"55259049230374","213711",28-02-2012 13:18:05.306,"10000","10609","W_Nabellen incomplete dossiers","START",09-03-2012 14:48:11.210
"46252502810668","207245",07-02-2012 18:37:36.181,"8000","11300","W_Nabellen offertes","START",09-03-2012 14:48:13.639
"55259049230375","213711",28-02-2012 13:18:05.306,"10000","10609","W_Nabellen incomplete dossiers","COMPLETE",09-03-2012 14:48:27.262
"54284091654192","212995",26-02-2012 17:26:07.329,"15000","10609","W_Nabellen incomplete dossiers","START",09-03-2012 14:48:41.738
"46252502810669","207245",07-02-2012 18:37:36.181,"8000","11300","W_Nabellen offertes","COMPLETE",09-03-2012 14:49:18.401
"46252502810670","207245",07-02-2012 18:37:36.181,"8000","11300","W_Nabellen offertes","START",09-03-2012 14:49:23.361
"54284091654193","212995",26-02-2012 17:26:07.329,"15000","10609","W_Nabellen incomplete dossiers","COMPLETE",09-03-2012 14:49:27.386
"46252502810671","207245",07-02-2012 18:37:36.181,"8000","11300","W_Nabellen offertes","COMPLETE",09-03-2012 14:49:35.393
"52265457025060","211570",21-02-2012 20:16:34.207,"39000","11300","W_Nabellen offertes","START",09-03-2012 14:49:38.262
"52106543235133","211459",21-02-2012 13:05:04.867,"30000","11002","W_Nabellen incomplete dossiers","COMPLETE",09-03-2012 14:50:28.835
"46823733461016","207674",08-02-2012 23:50:02.884,"20000","11002","W_Nabellen offertes","COMPLETE",09-03-2012 14:51:03.652
"49130130898986","209308",14-02-2012 14:13:09.903,"19500","11289","W_Valideren aanvraag","START",09-03-2012 14:51:48.150
"55203214655514","213672",28-02-2012 12:14:58.110,"27500","11181","W_Nabellen incomplete dossiers","COMPLETE",09-03-2012 14:55:07.234
"37391985279063","200811",14-01-2012 11:37:55.980,"5000","11181","W_Nabellen incomplete dossiers","START",09-03-2012 14:55:13.972
"52265457025061","211570",21-02-2012 20:16:34.207,"39000","11300","W_Nabellen offertes","COMPLETE",09-03-2012 14:56:49.319
"45359149613082","206600",05-02-2012 15:13:45.970,"15000","11300","W_Nabellen offertes","START",09-03-2012 14:57:00.980
"37391985279064","200811",14-01-2012 11:37:55.980,"5000","11181","W_Nabellen incomplete dossiers","COMPLETE",09-03-2012 14:57:17.432
"45947560132697","207032",07-02-2012 10:36:51.045,"9000","11181","W_Nabellen incomplete dossiers","START",09-03-2012 14:57:26.242
"45359149613083","206600",05-02-2012 15:13:45.970,"15000","11300","W_Nabellen offertes","COMPLETE",09-03-2012 15:00:20.280
"51067161149471","210719",18-02-2012 22:31:28.306,"30000","11300","W_Nabellen offertes","START",09-03-2012 15:00:27.458
"51067161149472","210719",18-02-2012 22:31:28.306,"30000","11300","W_Nabellen offertes","COMPLETE",09-03-2012 15:02:40.978
"47631187312704","208259",10-02-2012 19:50:14.703,"25000","11300","W_Nabellen offertes","START",09-03-2012 15:02:44.371
"51689931407407","211158",20-02-2012 15:27:34.321,"5000","10609","W_Valideren aanvraag","START",09-03-2012 15:02:58.328
"54936926683158","213465",27-02-2012 19:17:35.842,"30000","10972","W_Valideren aanvraag","START",09-03-2012 15:03:15.488
"47631187312705","208259",10-02-2012 19:50:14.703,"25000","11300","W_Nabellen offertes","COMPLETE",09-03-2012 15:04:08.749
"51689931407408","211158",20-02-2012 15:27:34.321,"5000","10609","W_Nabellen incomplete dossiers","SCHEDULE",09-03-2012 15:04:10.656
"51689931407409","211158",20-02-2012 15:27:34.321,"5000","10609","W_Valideren aanvraag","COMPLETE",09-03-2012 15:04:12.087
"48490180771871","208859",13-02-2012 14:32:52.068,"8500","11300","W_Nabellen offertes","START",09-03-2012 15:04:13.666
"55203214655515","213672",28-02-2012 12:14:58.110,"27500","10932","W_Nabellen incomplete dossiers","START",09-03-2012 15:04:37.838
"52828097740834","211964",22-02-2012 21:07:54.481,"35000","10881","W_Nabellen offertes","START",09-03-2012 15:04:54.280
"48490180771872","208859",13-02-2012 14:32:52.068,"8500","11300","W_Nabellen offertes","COMPLETE",09-03-2012 15:06:19.396
